Order_No,Time From Pickup to Arrival
Order_No_15486,1078.8728532627567
Order_No_19160,858.2875005283785
Order_No_17349,1740.6289114658916
Order_No_25973,1189.165529629946
Order_No_23523,1961.21426420027
Order_No_2878,968.5801768955675
Order_No_3922,2292.0922933018373
Order_No_892,968.5801768955675
Order_No_15263,1299.4582059971349
Order_No_24652,747.9948241611893
Order_No_13128,1520.0435587315133
Order_No_15120,1409.7508823643243
Order_No_6692,1078.8728532627567
Order_No_28107,2071.506940567459
Order_No_27257,1630.3362350987024
Order_No_25286,1299.4582059971349
Order_No_7910,1409.7508823643243
Order_No_2927,1409.7508823643243
Order_No_3917,2512.6776460362157
Order_No_24039,1740.6289114658916
Order_No_22705,1409.7508823643243
Order_No_18268,1961.21426420027
Order_No_14678,2843.5556751377835
Order_No_25422,1961.21426420027
Order_No_11691,1630.3362350987024
Order_No_3035,1520.0435587315133
Order_No_26176,1299.4582059971349
Order_No_27183,747.9948241611893
Order_No_25478,2292.0922933018373
Order_No_5838,1630.3362350987024
Order_No_15961,1409.7508823643243
Order_No_17773,1299.4582059971349
Order_No_15683,1299.4582059971349
Order_No_17716,2402.3849696690268
Order_No_3614,1409.7508823643243
Order_No_4425,1630.3362350987024
Order_No_23380,1961.21426420027
Order_No_15718,1299.4582059971349
Order_No_16049,747.9948241611893
Order_No_19917,1740.6289114658916
Order_No_4233,1189.165529629946
Order_No_24142,1409.7508823643243
Order_No_13,637.7021477940002
Order_No_25192,1740.6289114658916
Order_No_5765,747.9948241611893
Order_No_14568,968.5801768955675
Order_No_10915,1630.3362350987024
Order_No_21799,1299.4582059971349
Order_No_7077,968.5801768955675
Order_No_12330,1630.3362350987024
Order_No_10157,1850.9215878330808
Order_No_2121,1740.6289114658916
Order_No_5502,858.2875005283785
Order_No_22550,747.9948241611893
Order_No_26944,1078.8728532627567
Order_No_21839,747.9948241611893
Order_No_4056,2181.799616934648
Order_No_25685,747.9948241611893
Order_No_7190,1299.4582059971349
Order_No_19836,2181.799616934648
Order_No_17254,2512.6776460362157
Order_No_19257,747.9948241611893
Order_No_2791,1850.9215878330808
Order_No_7301,1078.8728532627567
Order_No_9870,1299.4582059971349
Order_No_27786,1189.165529629946
Order_No_18600,1078.8728532627567
Order_No_15823,1189.165529629946
Order_No_23080,1299.4582059971349
Order_No_13238,1409.7508823643243
Order_No_17591,747.9948241611893
Order_No_8558,1630.3362350987024
Order_No_1421,1520.0435587315133
Order_No_6113,1961.21426420027
Order_No_12896,858.2875005283785
Order_No_14324,2622.9703224034047
Order_No_14668,1299.4582059971349
Order_No_6943,858.2875005283785
Order_No_4646,2071.506940567459
Order_No_12341,1189.165529629946
Order_No_8278,968.5801768955675
Order_No_14907,1299.4582059971349
Order_No_16573,1189.165529629946
Order_No_27082,1299.4582059971349
Order_No_23473,1299.4582059971349
Order_No_10519,2071.506940567459
Order_No_16785,2622.9703224034047
Order_No_5204,1740.6289114658916
Order_No_4651,1299.4582059971349
Order_No_25977,1078.8728532627567
Order_No_22483,637.7021477940002
Order_No_1393,2181.799616934648
Order_No_21884,1630.3362350987024
Order_No_19617,1299.4582059971349
Order_No_8580,1078.8728532627567
Order_No_18606,1409.7508823643243
Order_No_7401,2402.3849696690268
Order_No_3642,2622.9703224034047
Order_No_23827,1740.6289114658916
Order_No_7573,2402.3849696690268
Order_No_17394,1409.7508823643243
Order_No_22379,1409.7508823643243
Order_No_18516,2071.506940567459
Order_No_4157,747.9948241611893
Order_No_22608,1078.8728532627567
Order_No_18319,1189.165529629946
Order_No_676,968.5801768955675
Order_No_5942,1189.165529629946
Order_No_21732,2071.506940567459
Order_No_5569,1520.0435587315133
Order_No_22130,2181.799616934648
Order_No_16097,2071.506940567459
Order_No_2399,2512.6776460362157
Order_No_1137,1409.7508823643243
Order_No_25516,2071.506940567459
Order_No_23322,1520.0435587315133
Order_No_6470,1520.0435587315133
Order_No_26996,1409.7508823643243
Order_No_11672,1520.0435587315133
Order_No_27806,1630.3362350987024
Order_No_23838,1189.165529629946
Order_No_23200,1740.6289114658916
Order_No_4885,1630.3362350987024
Order_No_22036,968.5801768955675
Order_No_10624,1740.6289114658916
Order_No_3777,858.2875005283785
Order_No_7368,1189.165529629946
Order_No_10152,968.5801768955675
Order_No_14596,1409.7508823643243
Order_No_6131,1630.3362350987024
Order_No_2931,2071.506940567459
Order_No_21438,1850.9215878330808
Order_No_5875,1520.0435587315133
Order_No_3859,1740.6289114658916
Order_No_7915,1189.165529629946
Order_No_15665,1299.4582059971349
Order_No_14605,747.9948241611893
Order_No_1590,1078.8728532627567
Order_No_25039,968.5801768955675
Order_No_25313,1189.165529629946
Order_No_5177,1740.6289114658916
Order_No_21858,2402.3849696690268
Order_No_11001,1850.9215878330808
Order_No_15381,1078.8728532627567
Order_No_26705,1189.165529629946
Order_No_9093,1189.165529629946
Order_No_24299,1520.0435587315133
Order_No_27790,2071.506940567459
Order_No_21520,2071.506940567459
Order_No_9594,1078.8728532627567
Order_No_10420,1189.165529629946
Order_No_17278,968.5801768955675
Order_No_8570,1520.0435587315133
Order_No_7855,1961.21426420027
Order_No_25704,1189.165529629946
Order_No_12107,1189.165529629946
Order_No_21943,637.7021477940002
Order_No_28178,1520.0435587315133
Order_No_16168,1299.4582059971349
Order_No_4782,637.7021477940002
Order_No_8992,2512.6776460362157
Order_No_15974,1189.165529629946
Order_No_1431,1520.0435587315133
Order_No_23346,1409.7508823643243
Order_No_24626,2071.506940567459
Order_No_16544,2843.5556751377835
Order_No_13652,1189.165529629946
Order_No_27476,2071.506940567459
Order_No_27497,2181.799616934648
Order_No_5748,1409.7508823643243
Order_No_28189,1409.7508823643243
Order_No_4892,1299.4582059971349
Order_No_22557,1850.9215878330808
Order_No_2417,1189.165529629946
Order_No_17251,1299.4582059971349
Order_No_24444,2953.848351504972
Order_No_1974,3174.433704239351
Order_No_6299,1850.9215878330808
Order_No_26054,747.9948241611893
Order_No_17874,968.5801768955675
Order_No_18795,3395.0190569737288
Order_No_6947,858.2875005283785
Order_No_27221,1189.165529629946
Order_No_7244,637.7021477940002
Order_No_19817,747.9948241611893
Order_No_18542,1740.6289114658916
Order_No_9911,1409.7508823643243
Order_No_4445,1961.21426420027
Order_No_226,1740.6289114658916
Order_No_11535,1078.8728532627567
Order_No_11284,637.7021477940002
Order_No_13458,2181.799616934648
Order_No_14442,2071.506940567459
Order_No_20685,1961.21426420027
Order_No_16404,1299.4582059971349
Order_No_25650,2953.848351504972
Order_No_818,1189.165529629946
Order_No_14594,968.5801768955675
Order_No_15440,1520.0435587315133
Order_No_16673,1409.7508823643243
Order_No_6512,1189.165529629946
Order_No_23247,1189.165529629946
Order_No_15959,1850.9215878330808
Order_No_16383,1299.4582059971349
Order_No_17403,968.5801768955675
Order_No_19561,1189.165529629946
Order_No_27832,1189.165529629946
Order_No_24733,968.5801768955675
Order_No_15429,2622.9703224034047
Order_No_12894,1078.8728532627567
Order_No_27727,2071.506940567459
Order_No_11568,1189.165529629946
Order_No_13195,1630.3362350987024
Order_No_16359,1630.3362350987024
Order_No_806,1520.0435587315133
Order_No_12687,747.9948241611893
Order_No_1757,1299.4582059971349
Order_No_25510,968.5801768955675
Order_No_17033,1078.8728532627567
Order_No_23294,1520.0435587315133
Order_No_728,2733.262998770594
Order_No_21158,1409.7508823643243
Order_No_16636,1299.4582059971349
Order_No_27604,968.5801768955675
Order_No_14887,637.7021477940002
Order_No_5644,1630.3362350987024
Order_No_18915,1520.0435587315133
Order_No_22974,968.5801768955675
Order_No_8291,1299.4582059971349
Order_No_10363,3284.7263806065394
Order_No_6331,858.2875005283785
Order_No_15921,1630.3362350987024
Order_No_1264,1850.9215878330808
Order_No_22283,1409.7508823643243
Order_No_10902,1630.3362350987024
Order_No_12960,1961.21426420027
Order_No_20260,747.9948241611893
Order_No_5929,858.2875005283785
Order_No_20283,1299.4582059971349
Order_No_7572,1078.8728532627567
Order_No_8350,1299.4582059971349
Order_No_8854,1299.4582059971349
Order_No_11575,1078.8728532627567
Order_No_7819,1409.7508823643243
Order_No_9793,1409.7508823643243
Order_No_6759,1409.7508823643243
Order_No_12820,1740.6289114658916
Order_No_16139,1961.21426420027
Order_No_6666,1520.0435587315133
Order_No_11373,637.7021477940002
Order_No_21541,2071.506940567459
Order_No_9977,1409.7508823643243
Order_No_19299,1630.3362350987024
Order_No_22457,2071.506940567459
Order_No_7676,1189.165529629946
Order_No_13432,858.2875005283785
Order_No_27961,858.2875005283785
Order_No_2279,968.5801768955675
Order_No_23202,1189.165529629946
Order_No_5233,2953.848351504972
Order_No_3015,1189.165529629946
Order_No_11466,1189.165529629946
Order_No_22786,1740.6289114658916
Order_No_18595,1189.165529629946
Order_No_6275,2402.3849696690268
Order_No_17395,2402.3849696690268
Order_No_8729,1630.3362350987024
Order_No_17087,1299.4582059971349
Order_No_21625,1299.4582059971349
Order_No_8561,2071.506940567459
Order_No_26986,968.5801768955675
Order_No_14184,1078.8728532627567
Order_No_23524,2402.3849696690268
Order_No_8304,2292.0922933018373
Order_No_3988,1299.4582059971349
Order_No_8931,968.5801768955675
Order_No_7279,1409.7508823643243
Order_No_24315,1189.165529629946
Order_No_3173,968.5801768955675
Order_No_18250,1740.6289114658916
Order_No_27715,968.5801768955675
Order_No_308,1078.8728532627567
Order_No_7394,2181.799616934648
Order_No_3640,2071.506940567459
Order_No_6223,1078.8728532627567
Order_No_25643,1961.21426420027
Order_No_323,1520.0435587315133
Order_No_3831,1630.3362350987024
Order_No_13187,968.5801768955675
Order_No_2440,1299.4582059971349
Order_No_20842,1299.4582059971349
Order_No_7795,1520.0435587315133
Order_No_20400,1740.6289114658916
Order_No_16509,1078.8728532627567
Order_No_3733,858.2875005283785
Order_No_27551,3505.311733340918
Order_No_23875,1630.3362350987024
Order_No_6999,1189.165529629946
Order_No_25380,1520.0435587315133
Order_No_13119,747.9948241611893
Order_No_18601,1520.0435587315133
Order_No_4471,1299.4582059971349
Order_No_10616,1409.7508823643243
Order_No_28265,1850.9215878330808
Order_No_4630,858.2875005283785
Order_No_2726,1409.7508823643243
Order_No_24453,1299.4582059971349
Order_No_4537,1961.21426420027
Order_No_22124,1850.9215878330808
Order_No_23082,1630.3362350987024
Order_No_14685,1740.6289114658916
Order_No_4612,1409.7508823643243
Order_No_3764,1299.4582059971349
Order_No_20796,1520.0435587315133
Order_No_27831,1961.21426420027
Order_No_4082,747.9948241611893
Order_No_15302,858.2875005283785
Order_No_28164,1850.9215878330808
Order_No_17025,2181.799616934648
Order_No_2317,2622.9703224034047
Order_No_10038,2843.5556751377835
Order_No_26725,1409.7508823643243
Order_No_9675,637.7021477940002
Order_No_12518,1299.4582059971349
Order_No_8734,2622.9703224034047
Order_No_21276,1189.165529629946
Order_No_16248,2181.799616934648
Order_No_8939,1961.21426420027
Order_No_10745,1961.21426420027
Order_No_8529,968.5801768955675
Order_No_17674,1078.8728532627567
Order_No_20406,1078.8728532627567
Order_No_23036,1740.6289114658916
Order_No_26558,2071.506940567459
Order_No_13244,1409.7508823643243
Order_No_7048,1078.8728532627567
Order_No_26846,2292.0922933018373
Order_No_19140,968.5801768955675
Order_No_15996,1189.165529629946
Order_No_3170,1078.8728532627567
Order_No_17136,747.9948241611893
Order_No_27316,2292.0922933018373
Order_No_12398,968.5801768955675
Order_No_17987,1299.4582059971349
Order_No_18280,1520.0435587315133
Order_No_16370,858.2875005283785
Order_No_20473,1078.8728532627567
Order_No_27337,3395.0190569737288
Order_No_12944,858.2875005283785
Order_No_11511,1740.6289114658916
Order_No_17475,1850.9215878330808
Order_No_15,1299.4582059971349
Order_No_23494,858.2875005283785
Order_No_14182,2622.9703224034047
Order_No_3748,2071.506940567459
Order_No_14445,1189.165529629946
Order_No_4557,637.7021477940002
Order_No_18931,1409.7508823643243
Order_No_21511,1299.4582059971349
Order_No_23350,968.5801768955675
Order_No_4679,968.5801768955675
Order_No_9936,1740.6289114658916
Order_No_16031,1409.7508823643243
Order_No_2247,1850.9215878330808
Order_No_17619,2512.6776460362157
Order_No_1159,1961.21426420027
Order_No_5118,2512.6776460362157
Order_No_10972,1740.6289114658916
Order_No_22291,1189.165529629946
Order_No_27048,1740.6289114658916
Order_No_8910,1740.6289114658916
Order_No_7715,2622.9703224034047
Order_No_23329,1078.8728532627567
Order_No_7452,1189.165529629946
Order_No_25783,3064.1410278721614
Order_No_18496,1850.9215878330808
Order_No_23818,968.5801768955675
Order_No_7824,1520.0435587315133
Order_No_23896,2292.0922933018373
Order_No_1940,1520.0435587315133
Order_No_17944,1078.8728532627567
Order_No_11852,1520.0435587315133
Order_No_6084,858.2875005283785
Order_No_6388,1740.6289114658916
Order_No_6789,968.5801768955675
Order_No_1638,1850.9215878330808
Order_No_10461,1740.6289114658916
Order_No_78,1409.7508823643243
Order_No_19726,2622.9703224034047
Order_No_19368,1740.6289114658916
Order_No_23164,1189.165529629946
Order_No_26060,1299.4582059971349
Order_No_20068,1850.9215878330808
Order_No_17009,1520.0435587315133
Order_No_695,1189.165529629946
Order_No_755,1189.165529629946
Order_No_16512,1189.165529629946
Order_No_17653,2622.9703224034047
Order_No_8412,1409.7508823643243
Order_No_26683,968.5801768955675
Order_No_17194,1740.6289114658916
Order_No_1805,1078.8728532627567
Order_No_7341,1409.7508823643243
Order_No_278,858.2875005283785
Order_No_2766,2181.799616934648
Order_No_6327,1740.6289114658916
Order_No_27846,968.5801768955675
Order_No_5507,858.2875005283785
Order_No_15664,1850.9215878330808
Order_No_23181,858.2875005283785
Order_No_13726,1850.9215878330808
Order_No_16098,1078.8728532627567
Order_No_3026,2512.6776460362157
Order_No_3299,2402.3849696690268
Order_No_25737,1189.165529629946
Order_No_19959,1078.8728532627567
Order_No_11675,1078.8728532627567
Order_No_22296,1409.7508823643243
Order_No_12941,1189.165529629946
Order_No_4600,1189.165529629946
Order_No_12302,2181.799616934648
Order_No_19778,858.2875005283785
Order_No_14852,1520.0435587315133
Order_No_23246,2733.262998770594
Order_No_14760,1189.165529629946
Order_No_25518,1409.7508823643243
Order_No_25536,3284.7263806065394
Order_No_9213,1520.0435587315133
Order_No_15585,1299.4582059971349
Order_No_12785,1520.0435587315133
Order_No_15503,747.9948241611893
Order_No_27669,1078.8728532627567
Order_No_19072,2181.799616934648
Order_No_8511,747.9948241611893
Order_No_10569,1961.21426420027
Order_No_10466,1740.6289114658916
Order_No_25511,2181.799616934648
Order_No_14088,1740.6289114658916
Order_No_1232,1299.4582059971349
Order_No_8027,1409.7508823643243
Order_No_12326,3505.311733340918
Order_No_25526,1961.21426420027
Order_No_1743,858.2875005283785
Order_No_12482,1409.7508823643243
Order_No_1277,2071.506940567459
Order_No_15478,858.2875005283785
Order_No_5349,747.9948241611893
Order_No_25336,1409.7508823643243
Order_No_26782,2292.0922933018373
Order_No_22508,1961.21426420027
Order_No_26519,1299.4582059971349
Order_No_16021,2622.9703224034047
Order_No_8997,747.9948241611893
Order_No_16525,1520.0435587315133
Order_No_5712,1189.165529629946
Order_No_4975,1630.3362350987024
Order_No_11685,1189.165529629946
Order_No_11441,1078.8728532627567
Order_No_19459,1520.0435587315133
Order_No_22925,2292.0922933018373
Order_No_5173,1850.9215878330808
Order_No_25570,1520.0435587315133
Order_No_15790,1409.7508823643243
Order_No_25164,1189.165529629946
Order_No_3367,1520.0435587315133
Order_No_17581,1409.7508823643243
Order_No_26555,1409.7508823643243
Order_No_16284,1740.6289114658916
Order_No_7453,2953.848351504972
Order_No_6112,2512.6776460362157
Order_No_24910,3505.311733340918
Order_No_10562,747.9948241611893
Order_No_7326,858.2875005283785
Order_No_15418,2071.506940567459
Order_No_9766,747.9948241611893
Order_No_17015,3064.1410278721614
Order_No_7661,1299.4582059971349
Order_No_19195,1520.0435587315133
Order_No_17122,1078.8728532627567
Order_No_2450,968.5801768955675
Order_No_23778,1299.4582059971349
Order_No_1912,2733.262998770594
Order_No_7669,1189.165529629946
Order_No_15622,1630.3362350987024
Order_No_4083,2181.799616934648
Order_No_6169,1520.0435587315133
Order_No_10095,1961.21426420027
Order_No_20301,1850.9215878330808
Order_No_16874,1630.3362350987024
Order_No_14249,858.2875005283785
Order_No_4677,1299.4582059971349
Order_No_5814,1078.8728532627567
Order_No_22586,1740.6289114658916
Order_No_28146,1189.165529629946
Order_No_10391,3615.6044097081067
Order_No_20633,1520.0435587315133
Order_No_14333,1409.7508823643243
Order_No_17371,1740.6289114658916
Order_No_8784,1409.7508823643243
Order_No_26085,1850.9215878330808
Order_No_16716,2071.506940567459
Order_No_13945,1520.0435587315133
Order_No_14238,968.5801768955675
Order_No_3341,1299.4582059971349
Order_No_25648,747.9948241611893
Order_No_16760,2071.506940567459
Order_No_21679,3284.7263806065394
Order_No_19546,2181.799616934648
Order_No_11831,1189.165529629946
Order_No_17567,3284.7263806065394
Order_No_390,1520.0435587315133
Order_No_11833,4167.067791544053
Order_No_10126,858.2875005283785
Order_No_26975,1740.6289114658916
